benchmark_id,system,top1_target,top1_score,best_valid_target_rank,mapping_kind,lexical_difficulty,alternative_size_bucket,Hit@1,ChoiceListRecall@1,CompleteScenarioRetrieval@1,Hit@5,ChoiceListRecall@5,CompleteScenarioRetrieval@5,Hit@10,ChoiceListRecall@10,CompleteScenarioRetrieval@10,Hit@25,ChoiceListRecall@25,CompleteScenarioRetrieval@25,Hit@50,ChoiceListRecall@50,CompleteScenarioRetrieval@50,Hit@100,ChoiceListRecall@100,CompleteScenarioRetrieval@100,MRR
track_a_v1.0:ICD9CM_TO_ICD10CM:36223,Qwen3-Embedding-0.6B,H35129,0.820284903049469,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:36224,Qwen3-Embedding-0.6B,H35139,0.8437743782997131,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:36234,Qwen3-Embedding-0.6B,H3400,0.8122338056564331,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:36243,Qwen3-Embedding-0.6B,H35739,0.8559617400169373,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:36250,Qwen3-Embedding-0.6B,H35359,0.7467698454856873,2.0,SINGLE_EXACT,LEXICAL_HIGH,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:36254,Qwen3-Embedding-0.6B,H35349,0.8425232768058777,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:36264,Qwen3-Embedding-0.6B,G311,0.716427743434906,2.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:36270,Qwen3-Embedding-0.6B,H3550,0.8144770860671997,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:36271,Qwen3-Embedding-0.6B,H3552,0.6806691288948059,3.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.3333333333333333
track_a_v1.0:ICD9CM_TO_ICD10CM:36277,Qwen3-Embedding-0.6B,P028,0.5917116403579712,,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.0
track_a_v1.0:ICD9CM_TO_ICD10CM:36281,Qwen3-Embedding-0.6B,H3560,0.7905805110931396,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:36283,Qwen3-Embedding-0.6B,H3581,0.8166581392288208,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:36289,Qwen3-Embedding-0.6B,H36,0.8143261671066284,2.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:36307,Qwen3-Embedding-0.6B,H30029,0.8085553050041199,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:36310,Qwen3-Embedding-0.6B,H30139,0.8284986615180969,2.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:36312,Qwen3-Embedding-0.6B,H30129,0.8082326650619507,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:36313,Qwen3-Embedding-0.6B,H30139,0.8243356943130493,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:36330,Qwen3-Embedding-0.6B,H31099,0.8399820923805237,2.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:36343,Qwen3-Embedding-0.6B,H3533,0.7368732690811157,1.0,SINGLE_EXACT,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:36350,Qwen3-Embedding-0.6B,H3120,0.8194620609283447,1.0,SINGLE_EXACT,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:36362,Qwen3-Embedding-0.6B,H31319,0.8211528658866882,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:3639,Qwen3-Embedding-0.6B,H319,0.7853702306747437,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:36403,Qwen3-Embedding-0.6B,H20039,0.7738082408905029,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:36411,Qwen3-Embedding-0.6B,H2013,0.756695032119751,10.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.1
track_a_v1.0:ICD9CM_TO_ICD10CM:36422,Qwen3-Embedding-0.6B,H42,0.62945955991745,19.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.05263157894736842
track_a_v1.0:ICD9CM_TO_ICD10CM:3643,Qwen3-Embedding-0.6B,H209,0.8190203905105591,1.0,SINGLE_APPROXIMATE,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:36455,Qwen3-Embedding-0.6B,H21279,0.7888146638870239,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:36462,Qwen3-Embedding-0.6B,H21319,0.8770080208778381,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:36463,Qwen3-Embedding-0.6B,H21349,0.7293109893798828,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:36474,Qwen3-Embedding-0.6B,H2143,0.6897428035736084,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:36500,Qwen3-Embedding-0.6B,H40009,0.8344723582267761,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:36512,Qwen3-Embedding-0.6B,H401290,0.7697230577468872,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:36521,Qwen3-Embedding-0.6B,H40239,0.8548986911773682,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:36542,Qwen3-Embedding-0.6B,H42,0.7177261114120483,9.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.1111111111111111
track_a_v1.0:ICD9CM_TO_ICD10CM:36551,Qwen3-Embedding-0.6B,H42,0.6902939081192017,2.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:36559,Qwen3-Embedding-0.6B,H4050X0,0.7597713470458984,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:36560,Qwen3-Embedding-0.6B,H4050X0,0.7998586893081665,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:36609,Qwen3-Embedding-0.6B,H25819,0.7728608250617981,2.0,ALTERNATIVE,LEXICAL_MEDIUM,2-3,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:36611,Qwen3-Embedding-0.6B,H401490,0.7941325306892395,,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.0
track_a_v1.0:ICD9CM_TO_ICD10CM:36616,Qwen3-Embedding-0.6B,G311,0.7086916565895081,4.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.25
track_a_v1.0:ICD9CM_TO_ICD10CM:36619,Qwen3-Embedding-0.6B,H25819,0.7335870265960693,1.0,ALTERNATIVE,LEXICAL_MEDIUM,2-3,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:36621,Qwen3-Embedding-0.6B,H26119,0.7680486440658569,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:36646,Qwen3-Embedding-0.6B,H28,0.6772783994674683,7.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.14285714285714285
track_a_v1.0:ICD9CM_TO_ICD10CM:36652,Qwen3-Embedding-0.6B,H26499,0.7580767869949341,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:3669,Qwen3-Embedding-0.6B,H269,0.8185858130455017,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:36721,Qwen3-Embedding-0.6B,H52219,0.719819188117981,2.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:36731,Qwen3-Embedding-0.6B,H5231,0.7789191007614136,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:3674,Qwen3-Embedding-0.6B,H524,0.7394883036613464,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:3679,Qwen3-Embedding-0.6B,H526,0.7737579941749573,2.0,SINGLE_EXACT,LEXICAL_HIGH,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:36800,Qwen3-Embedding-0.6B,H53009,0.8278900384902954,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:36802,Qwen3-Embedding-0.6B,H53019,0.8537970185279846,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:36816,Qwen3-Embedding-0.6B,H5316,0.8301948308944702,1.0,ALTERNATIVE,LEXICAL_EXACT,2-3,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:36859,Qwen3-Embedding-0.6B,H5359,0.7666379809379578,1.0,SINGLE_APPROXIMATE,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:36860,Qwen3-Embedding-0.6B,H5360,0.711460292339325,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:3689,Qwen3-Embedding-0.6B,H539,0.8272924423217773,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:36903,Qwen3-Embedding-0.6B,H541225,0.6793533563613892,16.0,ALTERNATIVE,LEXICAL_LOW,2-3,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.0625
track_a_v1.0:ICD9CM_TO_ICD10CM:36908,Qwen3-Embedding-0.6B,H541225,0.6736365556716919,39.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,0.02564102564102564
track_a_v1.0:ICD9CM_TO_ICD10CM:36914,Qwen3-Embedding-0.6B,H541225,0.6620566248893738,4.0,ALTERNATIVE,LEXICAL_LOW,2-3,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.25
track_a_v1.0:ICD9CM_TO_ICD10CM:36915,Qwen3-Embedding-0.6B,H541223,0.6828030347824097,5.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.2
track_a_v1.0:ICD9CM_TO_ICD10CM:36916,Qwen3-Embedding-0.6B,H542X12,0.6543681025505066,11.0,ALTERNATIVE,LEXICAL_LOW,2-3,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.09090909090909091
track_a_v1.0:ICD9CM_TO_ICD10CM:36921,Qwen3-Embedding-0.6B,H541225,0.6631296873092651,22.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.045454545454545456
track_a_v1.0:ICD9CM_TO_ICD10CM:36922,Qwen3-Embedding-0.6B,H541225,0.6644495129585266,9.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.1111111111111111
track_a_v1.0:ICD9CM_TO_ICD10CM:36923,Qwen3-Embedding-0.6B,H542X12,0.6544002890586853,17.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.058823529411764705
track_a_v1.0:ICD9CM_TO_ICD10CM:3693,Qwen3-Embedding-0.6B,H543,0.7861460447311401,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:3694,Qwen3-Embedding-0.6B,H548,0.7708297967910767,1.0,SINGLE_EXACT,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:36962,Qwen3-Embedding-0.6B,H54511A,0.7124680280685425,11.0,ALTERNATIVE,LEXICAL_LOW,2-3,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.09090909090909091
track_a_v1.0:ICD9CM_TO_ICD10CM:36967,Qwen3-Embedding-0.6B,H5410,0.737318217754364,32.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,0.03125
track_a_v1.0:ICD9CM_TO_ICD10CM:36974,Qwen3-Embedding-0.6B,H5410,0.7122998833656311,2.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:37020,Qwen3-Embedding-0.6B,H16109,0.8254085183143616,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37022,Qwen3-Embedding-0.6B,H16119,0.7548968195915222,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37034,Qwen3-Embedding-0.6B,H16219,0.807983934879303,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37035,Qwen3-Embedding-0.6B,H16239,0.8078246712684631,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37052,Qwen3-Embedding-0.6B,H16329,0.8199483156204224,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37103,Qwen3-Embedding-0.6B,H1713,0.8114025592803955,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37115,Qwen3-Embedding-0.6B,H18039,0.8526859283447266,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37120,Qwen3-Embedding-0.6B,H18229,0.8274555206298828,2.0,SINGLE_EXACT,LEXICAL_EXACT,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:37121,Qwen3-Embedding-0.6B,H18229,0.8298411965370178,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37141,Qwen3-Embedding-0.6B,H1849,0.7317594289779663,,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37143,Qwen3-Embedding-0.6B,H18429,0.6805201768875122,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37144,Qwen3-Embedding-0.6B,H1843,0.8352074027061462,1.0,SINGLE_EXACT,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37156,Qwen3-Embedding-0.6B,H1859,0.72579425573349,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37170,Qwen3-Embedding-0.6B,H1870,0.8199762105941772,1.0,SINGLE_APPROXIMATE,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37200,Qwen3-Embedding-0.6B,H10019,0.8427780270576477,3.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.3333333333333333
track_a_v1.0:ICD9CM_TO_ICD10CM:37204,Qwen3-Embedding-0.6B,H10229,0.8217455744743347,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37206,Qwen3-Embedding-0.6B,H10219,0.7926886677742004,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37212,Qwen3-Embedding-0.6B,H10439,0.8412378430366516,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37214,Qwen3-Embedding-0.6B,H1045,0.7933400869369507,1.0,SINGLE_APPROXIMATE,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:37233,Qwen3-Embedding-0.6B,H10029,0.6946852803230286,5.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.2
